"src1","target1","prob"
4,40,5.4241701019744e-06
4,22,0.00328512833744678
4,36,0.000594275469986894
4,17,0.000202295715422207
4,100,0.000989127552373376
4,11,0.00124200218223687
4,25,0.000955880383014805
4,28,0.000629550309487738
4,84,4.84030999436862e-05
4,42,0.000386709760532145
4,70,0.000255989038805268
4,64,3.64275844743123e-05
4,73,0.000407660088437438
4,32,2.16966804078976e-05
4,101,4.00515732587167e-05
4,43,4.67967616640928e-06
4,62,0.000318217979315831
4,44,0.000660399454025735
4,107,0.00076702335055557
4,53,0.000421833357394217
4,33,0.000425882792473046
4,116,1.62423760275789e-05
4,14,0.000792462167884917
4,39,4.2618479372656e-05
4,26,0.000958496512539442
4,15,0.00113896402508456
4,54,0.000999161723643519
4,81,0.000121843989448562
4,29,1.73630841888598e-05
4,45,0.000258203184971179
4,96,0.000342187645290271
4,78,0.000248607796340493
4,30,3.86723238751878e-05
4,89,8.22977532713357e-06
4,83,8.22977532713357e-06
4,46,0.00025778716112845
4,122,0.000243002820568453
4,34,9.17936478795667e-06
4,108,0.00016594216968861
4,65,9.94431185361973e-06
4,61,0.000119331742243437
4,49,2.38663484486874e-05
4,37,5.96658711217184e-06
4,16,0.000146123643082608
4,120,0.000119331742243437
4,119,0.000167064439140811
4,35,0.000238663484486874
4,38,0.000202502350473711
4,50,2.16966804078976e-05
4,23,7.95544948289578e-05
4,52,4.23592792641907e-05
4,51,1.19331742243437e-05
4,55,8.77864706307778e-05
4,93,7.95544948289578e-05
4,59,1.3259082471493e-05
4,75,0.000119331742243437
5,6,0.134716568513283
5,3,0.0691618929697296
5,1,0.154580140067362
5,7,0.0460523310652034
5,5,0.411002279573557
5,4,0.0489501982796162
5,2,0.0312193012179908
5,8,0.0583685346483769
5,19,0.00305084652992271
5,46,0.000115107404062406
5,9,0.00872905176344647
5,26,0.00136344839766186
5,10,0.0114589724366855
5,25,0.00263333644813604
5,120,0.000396677823230445
5,12,0.00293141463074731
5,56,6.1980909879757e-05
5,54,0.00111718577691058
5,42,0.000629692237696147
5,20,0.00142603369129435
5,44,0.00145614890873351
5,24,2.04131356957961e-05
5,52,7.43770918557084e-06
5,11,0.00076440487954564
5,28,0.00065291741724761
5,69,1.16214206024544e-05
5,47,1.28236365268463e-05
5,70,0.000144622123052766
5,78,2.1875615251679e-05
5,14,0.00103878638759082
5,33,0.000384709095805389
5,22,0.000536968093680626
5,43,0.000391458378187939
5,15,0.00198199970344197
5,18,0.000374284720306146
5,53,0.000475186975744804
5,84,1.9572918909397e-05
5,39,1.77088313942163e-05
5,36,0.000442748029211398
5,17,2.47923639519028e-05
5,73,0.00070245031197058
5,16,0.000317778287078278
5,45,3.03579966757994e-05
5,29,0.000179744638651295
5,68,0.000371885459278542
5,116,1.28236365268463e-05
5,118,0.000371885459278542
5,55,7.29187175055965e-06
5,109,0.000371885459278542
5,122,2.86065737906571e-05
5,49,6.1980909879757e-05
5,74,1.28236365268463e-05
5,27,6.1980909879757e-05
5,90,1.06252988365298e-05
5,58,7.43770918557084e-05
5,38,4.62039510012734e-05
5,30,1.03301516466262e-05
5,95,0.000123961819759514
5,32,7.43770918557084e-05
5,51,1.1269256341774e-05
5,100,0.000371885459278542
6,6,0.37906318646282
6,3,0.0792658039559969
6,5,0.123021993684526
6,7,0.13027204682876
6,4,0.0539204125241368
6,1,0.0599215353903404
6,10,0.0148237585085223
6,2,0.0272788562211714
6,9,0.021755802850034
6,8,0.0664471284251398
6,44,0.000917777141311968
6,28,0.00123035371249984
6,14,0.00203047158748779
6,15,0.00286078789488167
6,25,0.00156119051884719
6,12,0.00935729475157691
6,54,0.00239893672076077
6,48,0.000306842589751458
6,19,0.00349838090731838
6,26,0.000503910553739122
6,119,0.00021478981282602
6,100,0.000500445652332734
6,20,0.00236082629319611
6,29,0.000339026423094088
6,22,0.0013198390919859
6,56,0.000121458525109952
6,108,0.000306842589751458
6,45,0.000302824412980903
6,46,0.000391846280155577
6,47,0.000321034537878201
6,106,6.13685179502915e-05
6,38,5.21873511312187e-05
6,33,0.00100713656474874
6,11,0.00298217050575039
6,42,0.000349053771927985
6,16,0.000858557599167313
6,63,0.000153421294875729
6,73,0.00077592108890053
6,49,0.000368211107701749
6,120,1.18016380673638e-05
6,18,0.000121458525109952
6,70,0.000933868751417479
6,40,6.44814137883498e-05
6,43,0.00034001476161648
6,107,0.000478528324493344
6,36,0.000787562647028741
6,41,7.67106474378644e-05
6,86,0.000306842589751458
6,53,0.00064777880058641
6,98,0.000306842589751458
6,90,2.36146293219015e-05
6,71,3.76615581736285e-05
6,52,0.000196697568594298
6,32,0.000306842589751458
6,85,3.06842589751458e-05
6,122,0.000340936210834953
6,92,3.40936210834953e-05
6,61,0.000153421294875729
6,95,7.67106474378644e-05
6,59,7.86775871157583e-06
6,78,0.000306842589751458
6,13,7.9035212511739e-05
6,116,4.38346556787796e-06
6,39,0.00021478981282602
6,17,2.99181877321765e-05
6,31,2.78947808864961e-05
6,89,2.55702158126215e-05
6,101,0.000306842589751458
6,37,5.11404316252429e-05
6,74,0.000102280863250486
6,64,0.000306842589751458
6,69,1.61496099869188e-05
6,62,2.04561726500972e-05
7,4,0.0497928875970518
7,6,0.119853273698813
7,7,0.398416453774767
7,1,0.0501141678715229
7,9,0.0564589477046335
7,2,0.0214611674668786
7,10,0.0326942494846238
7,3,0.0588818413313985
7,5,0.036838907119306
7,8,0.0947871818668352
7,32,0.000174119176795238
7,22,0.0023257682890455
7,16,0.00347526530945897
7,28,0.00211709665346167
7,12,0.0164654818464394
7,25,0.00281353230550689
7,43,0.000105755168435978
7,19,0.00570820970262817
7,38,0.000990015205424376
7,73,0.00141809251808254
7,15,0.00464359958268786
7,36,0.000293560046969608
7,11,0.00502128552650979
7,20,0.0022445703558874
7,31,3.21440051430408e-05
7,54,0.00188285079987008
7,84,0.000932451427189593
7,29,0.00058698441644031
7,111,0.00487338833529769
7,42,0.000881829778451863
7,122,0.000321440051430408
7,64,0.000522922402508164
7,101,2.73689898862848e-05
7,52,0.00040180006428801
7,39,0.00097893106571988
7,59,5.95259354500756e-06
7,14,0.00276295642625224
7,72,0.000200900032144005
7,63,0.000361620057859209
7,26,0.00360121943706807
7,47,0.00053573341905068
7,55,0.000336050962859063
7,33,0.000944120284138848
7,17,0.000169904027184644
7,107,0.00076342012214722
7,13,0.000527726820527857
7,93,0.000412514732669024
7,21,3.15288088723606e-05
7,53,0.000607270267863549
7,45,0.00154813221351312
7,105,0.000321440051430408
7,44,0.000899199511044089
7,56,5.78251944372163e-05
7,109,2.47261578023391e-05
7,35,0.000701163189109187
7,70,0.00119590089067869
7,71,0.00051966141647916
7,46,4.45284919730436e-05
7,89,3.34833386906675e-06
7,110,0.000160720025715204
7,58,0.000321440051430408
7,69,0.000369656059144969
7,87,3.01169057196058e-05
7,18,8.6875689575786e-06
7,50,4.59200073472012e-05
7,97,0.000321440051430408
7,86,0.000350581594554594
7,90,2.39880635395827e-06
7,40,0.000642880102860816
7,108,0.000330894170590126
7,102,0.000112331200768691
7,37,0.000111944296518053
7,78,0.000321440051430408
7,95,0.000321440051430408
7,34,1.78577806350227e-05
7,98,2.29600036736006e-05
7,106,0.000321440051430408
7,81,0.000107146683810136
7,100,0.000321440051430408
7,49,0.000321440051430408
7,119,0.000321440051430408
8,1,0.0482510306088723
8,8,0.505853745268304
8,5,0.0706586844491852
8,6,0.0783322864890226
8,4,0.0412097150317158
8,3,0.0454953211968903
8,7,0.102964488006722
8,10,0.0511896957559744
8,9,0.0106972736885741
8,2,0.0218435862202471
8,22,0.000997976754510455
8,54,0.000640523663699263
8,19,0.00315056650639287
8,57,1.11830554344058e-05
8,12,0.00471276148134097
8,29,0.000294753389663981
8,58,0.00026200301303465
8,100,7.8600903910395e-05
8,42,0.00020998273345621
8,25,0.000230717662346435
8,17,3.05670181873758e-05
8,83,0.000458505272810637
8,33,0.000587632776532258
8,44,0.000525279949611946
8,84,0.000321268381597343
8,28,0.000657601749433895
8,15,0.00163412862771975
8,20,0.000777894585970202
8,107,0.000114626318202659
8,43,9.17010545621275e-06
8,87,3.5269636370049e-05
8,11,0.00177742663299747
8,41,0.000477609659177747
8,96,4.16822975282398e-05
8,73,0.000901727036527587
8,18,0.000496714045544857
8,53,5.73131591013297e-05
8,47,2.18335844195542e-05
8,86,3.82087727342198e-05
8,14,0.000389818138154971
8,30,3.521852095502e-05
8,90,6.55007532586625e-05
8,16,0.000234827554403796
8,26,0.000824465920752028
8,36,0.0004846358924617
8,45,7.14210136493493e-05
8,40,8.4067186242886e-05
8,74,2.54725151561465e-05
8,52,1.27362575780733e-05
8,49,2.46685046347187e-05
8,39,0.000229252636405319
8,123,4.16822975282398e-05
8,92,3.82087727342198e-05
8,108,0.000458505272810637
8,70,7.04455203839841e-05
8,27,6.82503184607518e-05
8,78,6.55007532586625e-05
8,97,0.000114626318202659
8,59,0.000152835090936879
8,119,0.000458505272810637
9,9,0.492032613852618
9,7,0.114758806802932
9,3,0.0327839398891727
9,6,0.0346237935635842
9,1,0.0315394740641321
9,8,0.0285011408186198
9,12,0.0289787126190373
9,10,0.090575021632553
9,4,0.0393759389768688
9,2,0.0157266985579469
9,55,0.000709939148073022
9,11,0.0100067220205676
9,70,0.00103673653369394
9,19,0.0132315171176079
9,5,0.014380183170325
9,48,0.000709939148073022
9,28,0.00151279995231683
9,25,0.00183153499195474
9,36,0.000384467512495194
9,15,0.00439113772506616
9,116,0.000676132521974307
9,22,0.00252820533216667
9,62,0.000338066260987153
9,54,0.00199184474330638
9,56,0.000135226504394861
9,20,0.00626699699789965
9,57,0.000676132521974307
9,44,0.00111636991961536
9,123,0.000338066260987153
9,35,0.000901510029299076
9,46,0.000676132521974307
9,14,0.00446429882121519
9,26,0.00178423859965442
9,73,0.00179598894212176
9,33,0.00482632734154032
9,16,0.0014528010888827
9,42,0.002315753887762
9,59,2.94504183800061e-05
9,53,0.00139899884145408
9,21,0.000592840834484718
9,49,0.000338066260987153
9,17,0.000158985706653049
9,24,0.000180493003747379
9,43,0.000676132521974307
9,58,0.000354969574036511
9,38,0.000676132521974307
9,107,0.000676132521974307
9,45,0.000676132521974307
9,13,0.00152240296614476
9,68,0.000450755014649538
9,69,0.000676132521974307
9,71,0.000676132521974307
9,106,6.14665929067552e-05
9,64,4.82951801410219e-05
9,122,5.20101939980236e-05
9,119,0.000676132521974307
9,39,1.69033130493577e-05
9,34,0.000676132521974307
9,29,1.0091530178721e-05
10,1,0.0335669745066521
10,10,0.393615344910841
10,4,0.0351501226323335
10,111,0.000649850775007221
10,9,0.0925384191604968
10,2,0.0168485085153411
10,7,0.0588983871360786
10,8,0.0962604762444632
10,6,0.0363556667182882
10,5,0.0222997356672179
10,12,0.0400827759274019
10,15,0.0133816927591135
10,3,0.0351965860367147
10,19,0.0238536988422982
10,13,0.00257382956733915
10,20,0.0068078333848046
10,11,0.0336294573734833
10,96,0.000625782227784731
10,22,0.00486741341624284
10,14,0.00807726414681229
10,25,0.00763598884211607
10,28,0.00394986533411303
10,54,0.00289424280350438
10,26,0.00257249660018746
10,84,0.000625782227784731
10,42,0.00292031706299541
10,53,0.00141049327532431
10,100,0.000625782227784731
10,33,0.00232327302833392
10,36,2.40685472224897e-05
10,37,3.657168863677e-05
10,70,0.00128423107500728
10,18,0.00074746210540954
10,107,0.000871187022994429
10,24,1.56445556946183e-05
10,57,0.000625782227784731
10,44,0.000312891113892365
10,56,0.000104660442277586
10,90,7.4848462538958e-05
10,110,0.000312891113892365
10,67,1.7382839660687e-05
10,47,0.000625782227784731
10,89,0.00125156445556946
10,16,0.00167785354778965
10,45,0.00127763871506049
10,73,0.00168235656889953
10,51,7.84679909447938e-05
10,71,0.000625782227784731
10,93,0.000312891113892365
10,21,0.00033883165923216
10,78,1.09786355751707e-05
10,81,1.09786355751707e-05
10,43,0.00125156445556946
10,52,0.000312891113892365
10,108,0.000625782227784731
10,118,0.000625782227784731
10,122,0.000625782227784731
10,35,0.00127175097904639
10,58,8.93974611121044e-05
10,95,0.000625782227784731
10,46,0.000625782227784731
10,69,0.000625782227784731
10,40,0.000625782227784731
10,32,5.68892934349755e-05
10,17,7.82227784730914e-05
11,12,0.00756865606798261
11,11,0.379307011011808
11,21,0.000692520775623269
11,4,0.0267115139824341
11,26,0.00599859436339412
11,10,0.145458619729319
11,9,0.0431255244734593
11,14,0.0106413957440612
11,3,0.0197189953709318
11,19,0.0868071526940882
11,5,0.015902054601745
11,1,0.0258920553004718
11,25,0.00360133906602686
11,7,0.0477930249811286
11,15,0.0463540560976808
11,28,0.00606940972456816
11,6,0.0160165915186691
11,16,0.00671733133162145
11,8,0.0294978986669371
11,2,0.00991466079386108
11,20,0.0412232413120595
11,44,0.00575324952056254
11,30,0.00554016620498615
11,97,0.000346260387811634
11,73,0.000559343703388025
11,50,0.000145793847499636
11,43,0.00277008310249307
11,102,0.000229735759696395
11,13,0.000322853508449076
11,110,0.000184672206832872
11,71,0.00138504155124654
11,54,0.000343656926249141
11,34,7.10277718587968e-05
11,70,0.000173130193905817
11,40,9.23361034164358e-05
11,47,0.00277008310249307
11,42,0.00138504155124654
11,24,0.000145793847499636
11,33,0.00277008310249307
12,25,0.00770201132532762
12,12,0.698394459979433
12,6,0.0138049672146722
12,54,0.00904772682791489
12,33,0.011741698274121
12,10,0.0356407815099679
12,11,0.00178548286972032
12,22,0.0500164410132669
12,19,0.0105013427247353
12,4,0.0220028563162569
12,7,0.0249670961603131
12,21,0.00525721724345565
12,8,0.00642918060961069
12,1,0.0136532411874131
12,13,0.00356192694881591
12,2,0.0102870665305242
12,5,0.0100057929089341
12,36,0.00526531449039962
12,3,0.0104662359025205
12,20,0.00346279348502016
12,16,0.00070472919796809
12,9,0.0170634051145998
12,38,0.000643915003219575
12,14,0.0034867306081783
12,53,0.00551605530017418
12,97,9.16325036229832e-05
12,44,5.3002527475897e-05
12,64,0.00225199903242402
12,32,0.000668359924638096
12,37,0.000328949507957879
12,73,0.00148638444536327
12,78,0.000643915003219575
12,26,0.000500955616190138
12,107,0.00116023944098638
12,28,0.000922973281618057
12,57,0.00169271595543328
12,52,0.000104338079225394
12,63,0.000413945359212584
12,35,0.00142964462024346
12,15,0.00208500898276015
12,23,2.5756600128783e-05
12,18,3.06626192009321e-05
12,114,0.000160978750804894
12,49,3.40695768899246e-06
12,72,1.05559836593373e-05
12,58,0.000100001951257586
12,70,7.94956794098241e-06
12,24,7.94956794098241e-06
12,17,0.000160978750804894
12,111,7.15461114688417e-06
12,56,0.000214638334406525
12,86,8.04893754024469e-05
12,90,8.04893754024469e-05
12,39,0.00131582631092696
12,115,1.37003192174378e-05
12,81,0.00124183607763775
12,71,0.000160978750804894
12,59,0.000643915003219575
12,62,2.79963044878076e-05
12,40,2.5756600128783e-05
12,29,5.85377275654159e-05
12,80,1.57052439809652e-05
12,116,0.000321957501609788
12,96,4.02446877012234e-05
13,13,0.30389973310531
13,19,0.169592339646137
13,7,0.00723637650389243
13,14,0.175855386716446
13,21,0.0260816898953842
13,4,0.0169345869982813
13,12,0.106897423293206
13,5,0.000193423597678917
13,2,0.00636942675159236
13,37,0.00127388535031847
13,15,0.0132573718589542
13,20,0.0557563332151193
13,10,0.0195839637384737
13,22,0.0102972399150743
13,1,0.00849256900212314
13,9,0.0254777070063694
13,11,0.00347423277359583
13,25,0.0159235668789809
13,3,0.00652866242038217
13,6,0.0141352278294953
13,8,0.00636942675159236
13,42,0.00636942675159236
14,54,0.00459641255605381
14,14,0.439414916587754
14,52,0.000112107623318386
14,28,0.0561899932817627
14,42,0.00238264176647556
14,7,0.030893810167089
14,25,0.0272296960637768
14,6,0.014716956561127
14,13,0.0225193871766985
14,21,0.0146571958162249
14,20,0.0439268303434508
14,4,0.0210056403085066
14,19,0.118551123195437
14,3,0.0135559492824067
14,11,0.00920323373686602
14,10,0.0173500354031994
14,12,0.0109141265533697
14,33,0.00246636771300448
14,26,0.0248442949676134
14,8,0.00891285263482573
14,9,0.0168411776315364
14,59,0.00186846038863976
14,2,0.00934497117232543
14,53,0.00224215246636771
14,24,0.00130792227204783
14,5,0.00957953979254428
14,40,0.000373692077727952
14,16,0.00387225790813235
14,1,0.0125138872055912
14,29,0.0106909341918206
14,47,0.00507286995515695
14,15,0.0199586188599642
14,22,0.000785315306202727
14,68,0.000448430493273543
14,36,0.00224215246636771
14,70,3.67565978093068e-05
14,55,0.000118008024545669
14,30,0.00635276532137519
14,41,0.000747384155455904
14,34,0.00112107623318386
14,121,0.000312607795791652
14,17,0.00822122571001495
14,44,0.000160153747597694
14,31,0.00224215246636771
14,56,0.000101916021198532
15,15,0.425541326450818
15,16,0.0537850057511146
15,44,0.0254424321052024
15,17,0.0174987434391042
15,73,0.015248222027883
15,25,0.063030411693145
15,19,0.0519973792939715
15,1,0.0139292385825514
15,3,0.0103293634163898
15,101,0.0237985257136893
15,20,0.0361530412370347
15,2,0.00639078435688605
15,9,0.0129191276407947
15,5,0.00823588804118729
15,10,0.0297784829933106
15,42,0.00607623769009178
15,4,0.0135757089863082
15,13,0.00128402670775552
15,6,0.0221084598489341
15,70,0.00708566270296511
15,26,0.0109757149408852
15,102,0.00714669126558461
15,69,0.00141424670024226
15,7,0.0212855711989381
15,11,0.0272455137318194
15,14,0.0191414072133574
15,72,0.00191063174114022
15,46,0.000140075640846057
15,8,0.0157263013195217
15,40,0.00603492552645095
15,12,0.0140668436933566
15,28,0.00269645608628659
15,22,0.00154083204930663
15,105,0.00192604006163328
15,54,0.00154223321236933
15,81,0.00011005943209333
15,107,0.00011005943209333
15,29,0.00154083204930663
15,30,0.00308166409861325
15,31,0.000171203561034069
15,43,0.00205444273240883
15,45,0.00282485875706215
15,18,0.00462249614791988
15,37,0.000513610683102209
15,68,0.00184899845916795
15,53,0.00154083204930663
15,23,0.00154083204930663
15,71,0.000308166409861325
15,64,0.000102722136620442
15,59,0.000192604006163328
15,61,0.000192604006163328
15,52,0.000192604006163328
15,116,9.63020030816641e-05
15,50,0.000192604006163328
15,58,0.000220118864186661
15,34,0.00154083204930663
16,44,0.0532916955366653
16,70,0.00507011866235167
16,16,0.478543612061761
16,10,0.0222255495313748
16,18,0.00722761596548004
16,19,0.0261396379909939
16,25,0.0420226985152361
16,69,0.012833672482749
16,74,0.000190367409099562
16,17,0.0358295737930471
16,15,0.13670974206044
16,13,0.00323624595469256
16,20,0.0176444632723714
16,28,0.00526843407102307
16,9,0.000960700634286172
16,4,0.00992501639274912
16,7,0.00628383455595323
16,2,0.00647249190938511
16,35,0.000104395030796534
16,33,0.0117026000990924
16,32,0.00644307149161518
16,14,0.0101042790363179
16,73,0.0181229773462783
16,6,0.00792880258899676
16,8,0.0193424323436987
16,26,0.00107874865156419
16,42,0.0146925566343042
16,11,0.00314798470138276
16,1,0.00724302666050239
16,30,0.00368572455951097
16,5,0.00378958645315152
16,102,0.00209407285177652
16,3,0.00323624595469256
16,40,0.00323624595469256
16,58,0.000462320850670365
16,12,0.000764474172526714
16,53,0.00323624595469256
16,71,0.00647249190938511
16,54,0.00323624595469256
17,17,0.433138867352325
17,7,0.0113636363636364
17,25,0.0326879910213244
17,22,0.0005941770647653
17,16,0.130856198993454
17,6,0.0112233445566779
17,10,0.0235690235690236
17,1,0.00420875420875421
17,15,0.0654458448576096
17,2,0.00505050505050505
17,30,0.0503528878528878
17,44,0.0531499925439319
17,26,0.0413350678502194
17,3,0.00336700336700337
17,9,0.0232323232323232
17,8,0.0221585221585222
17,19,0.00841750841750842
17,18,0.020361514846809
17,46,0.0151515151515152
17,27,0.00652356902356902
17,20,0.0222222222222222
17,5,0.00336700336700337
17,14,0.00101505248564072
17,40,0.000420875420875421
17,43,0.000388500388500389
17,45,0.00029708853238265
17,4,0.0101010101010101
18,18,0.451830343083542
18,16,0.0265811965811966
18,19,0.00955191256830601
18,25,0.0619024614676789
18,17,0.0744126984126984
18,4,0.0133333333333333
18,45,0.050175574912417
18,46,0.0603030303030303
18,5,0.0152380952380952
18,15,0.0139393939393939
18,70,0.0133333333333333
18,44,0.0788541116929864
18,27,0.0180952380952381
18,30,0.0213968253968254
18,10,0.000205128205128205
18,26,0.0435771479982006
18,12,0.0133333333333333
18,34,0.000533333333333333
18,42,0.0133333333333333
18,20,0.00266666666666667
18,6,0.016
18,7,0.000701754385964912
18,8,0.000701754385964912
19,19,0.557649140933999
19,5,0.0100201588275064
19,4,0.019118863943538
19,20,0.140528834121975
19,13,0.0130383813132955
19,22,0.00247523315719944
19,12,0.0223341398251029
19,3,0.0119016737508581
19,18,0.000525913176515586
19,64,0.000563478403409557
19,10,0.0181947565817894
19,14,0.0315702356151926
19,16,0.00789444019596773
19,21,0.00132036080831262
19,11,0.016971895986434
19,8,0.00905158766634922
19,6,0.0126506792493209
19,2,0.00631088746258786
19,9,0.0146622430535746
19,73,0.00248256850881636
19,54,0.00160698113757103
19,1,0.0148515324224047
19,87,0.000172117039586919
19,59,0.000645438898450947
19,120,0.000430292598967298
19,7,0.0185572225248479
19,70,0.000893684628624388
19,45,0.00194861554586167
19,15,0.023447731571117
19,28,0.00900219081308273
19,40,0.000860585197934596
19,102,0.00092678405931418
19,25,0.00883271334034121
19,58,0.000134466437177281
19,32,0.000889271371199082
19,33,2.86861732644865e-05
19,74,0.000502008032128514
19,26,0.00261807680380468
19,47,0.000860585197934596
19,44,0.00448564921975807
19,38,1.0124531740407e-05
19,27,0.000200803212851406
19,23,0.000215146299483649
19,49,0.000860585197934596
19,83,0.000286861732644865
19,48,0.000860585197934596
19,42,0.000927519602218397
19,119,0.00172117039586919
19,46,2.04901237603475e-05
19,29,0.000171320201440683
19,43,0.000172117039586919
19,35,0.000215146299483649
19,68,0.00039443488238669
19,31,3.18735258494295e-05
19,30,0.00172117039586919
19,56,0.000122940742562085
19,34,0.000860585197934596
19,41,0.000215146299483649
19,17,3.18735258494295e-05
20,20,0.419416085475731
20,13,0.00917688147011756
20,19,0.289974265906791
20,4,0.00657501595661207
20,25,0.00576443215027491
20,14,0.0204708351060562
